Commit Message,Score,Correspond Changelog Sentence,Commit Description,Label
chore(deps): bump @types/express from 4.17.15 to 4.17.17 (#4728),0.6576345,update express to 4.17 version,"Bumps @types/express from 4.17.15 to 4.17.17. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/express""   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @types/node from 18.11.18 to 18.13.0 (#4729),0.56987125,Breaking change: only support Node.js 0.12 and higher.,"Bumps @types/node from 18.11.18 to 18.13.0. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump prettier from 2.8.1 to 2.8.4 (#4731),0.4241135,Backport a few more fixes from v2:,Bumps prettier from 2.8.1 to 2.8.4. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint from 8.33.0 to 8.34.0 (#4735),0.5950829,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Bumps eslint from 8.33.0 to 8.34.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump core-js from 3.27.1 to 3.28.0 (#4738),0.57725936,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Bumps core-js from 3.27.1 to 3.28.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump acorn from 8.8.1 to 8.8.2 (#4723),0.44380236,update chokidar to v3,Bumps acorn from 8.8.1 to 8.8.2. - Release notes - Commits  updated-dependencies: - dependency-name: acorn   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump open from 8.4.0 to 8.4.1 (#4730),0.4966715,vulnerable deps (#2949) (78dde50),Bumps open from 8.4.0 to 8.4.1. - Release notes - Commits  updated-dependencies: - dependency-name: open   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint from 8.31.0 to 8.33.0 (#4725),0.5800496,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Bumps eslint from 8.31.0 to 8.33.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump bonjour-service from 1.0.14 to 1.1.0 (#4707),0.65022635,support bonjour options (#3202) (5534583),Bumps bonjour-service from 1.0.14 to 1.1.0. - Release notes - Commits  updated-dependencies: - dependency-name: bonjour-service   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump ws from 8.11.0 to 8.12.0 (#4704),0.47438264,vulnerable deps (#2949) (78dde50),Bumps ws from 8.11.0 to 8.12.0. - Release notes - Commits  updated-dependencies: - dependency-name: ws   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @babel/core from 7.20.7 to 7.20.12 (#4703),0.5133475,transpile client bundles with babel (#1242),"Bumps @babel/core from 7.20.7 to 7.20.12. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump typescript from 4.9.3 to 4.9.4 (#4673),0.5230416,"Breaking change: drops support for Node.js v4, going forward we only support v6+ (same as webpack).",Bumps typescript from 4.9.3 to 4.9.4. - Release notes - Commits  updated-dependencies: - dependency-name: typescript   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint-plugin-import from 2.26.0 to 2.27.5 (#4714),0.59346694,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Bumps eslint-plugin-import from 2.26.0 to 2.27.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint-plugin-import   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump klona from 2.0.5 to 2.0.6 (#4715),0.46649402,update chokidar to v3,Bumps klona from 2.0.5 to 2.0.6. - Release notes - Commits  updated-dependencies: - dependency-name: klona   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint-config-prettier from 8.5.0 to 8.6.0 (#4702),0.5998044,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Bumps eslint-config-prettier from 8.5.0 to 8.6.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint-config-prettier   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump marked from 4.2.5 to 4.2.12 (#4712),0.49779153,deprecation message about setup now warning about v4 (#1684) (523a6ec),Bumps marked from 4.2.5 to 4.2.12. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump supertest from 6.3.1 to 6.3.3 (#4675),0.47085798,vulnerable deps (#2949) (78dde50),Bumps supertest from 6.3.1 to 6.3.3. - Release notes - Commits  updated-dependencies: - dependency-name: supertest   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump memfs from 3.4.12 to 3.4.13 (#4705),0.41693938,4.13.1 (2023-03-18),Bumps memfs from 3.4.12 to 3.4.13. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump marked from 4.2.3 to 4.2.5 (#4693),0.50911486,deprecation message about setup now warning about v4 (#1684) (523a6ec),Bumps marked from 4.2.3 to 4.2.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint from 8.30.0 to 8.31.0 (#4701),0.5737332,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Bumps eslint from 8.30.0 to 8.31.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump core-js from 3.27.0 to 3.27.1 (#4699),0.5793372,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Bumps core-js from 3.27.0 to 3.27.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @types/node from 18.11.17 to 18.11.18 (#4697),0.5637025,Breaking change: only support Node.js 0.12 and higher.,"Bumps @types/node from 18.11.17 to 18.11.18. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps): bump @types/express from 4.17.14 to 4.17.15 (#4686),0.66618776,update express to 4.17 version,"Bumps @types/express from 4.17.14 to 4.17.15. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/express""   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps): bump @types/ws from 8.5.3 to 8.5.4 (#4700),0.574332,types: compatibility with @types/ws (#4899) (34bcec2),"Bumps @types/ws from 8.5.3 to 8.5.4. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/ws""   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump core-js from 3.26.1 to 3.27.0 (#4696),0.5765861,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Bumps core-js from 3.26.1 to 3.27.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump prettier from 2.8.0 to 2.8.1 (#4672),0.42482245,Note: Minor release due to addition of before and after hooks,Bumps prettier from 2.8.0 to 2.8.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @babel/cli from 7.19.3 to 7.20.7 (#4690),0.53501564,Fix --version flag not working in CLI (#679).,"Bumps @babel/cli from 7.19.3 to 7.20.7. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/cli""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/core from 7.20.5 to 7.20.7 (#4692),0.5090889,transpile client bundles with babel (#1242),"Bumps @babel/core from 7.20.5 to 7.20.7. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
