Index,Message,Description,Message Abstract,Description Abstract
42,chore(deps-dev): bump webpack from 5.81.0 to 5.82.0 (#1538),Bumps webpack from 5.81.0 to 5.82.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.81.0 to 5.82.0 (#1538),Bumps webpack from 5.81.0 to 5.82.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
43,chore(release): 6.1.0,,chore(release): 6.1.0,
44,fix: don't use memory-fs when writeToDisk is true (#1537),,fix: don't use memory-fs when writeToDisk is true (#1537),
45,chore(deps-dev): bump @babel/core from 7.21.5 to 7.21.8 (#1536),"Bumps @babel/core from 7.21.5 to 7.21.8. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/core from 7.21.5 to 7.21.8 (#1536),"Bumps @babel/core from 7.21.5 to 7.21.8. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
46,refactor: remove outdated code (#1535),,refactor: remove outdated code (#1535),
47,chore(deps-dev): bump @babel/preset-env from 7.21.4 to 7.21.5 (#1531),"Bumps @babel/preset-env from 7.21.4 to 7.21.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/preset-env from 7.21.4 to 7.21.5 (#1531),"Bumps @babel/preset-env from 7.21.4 to 7.21.5. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
48,chore(deps-dev): bump @types/node from 18.16.2 to 18.16.3 (#1532),"Bumps @types/node from 18.16.2 to 18.16.3. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.16.2 to 18.16.3 (#1532),"Bumps @types/node from 18.16.2 to 18.16.3. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
49,chore(deps-dev): bump @babel/core from 7.21.4 to 7.21.5 (#1533),"Bumps @babel/core from 7.21.4 to 7.21.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/core from 7.21.4 to 7.21.5 (#1533),"Bumps @babel/core from 7.21.4 to 7.21.5. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
50,chore(deps-dev): bump @babel/cli from 7.21.0 to 7.21.5 (#1534),"Bumps @babel/cli from 7.21.0 to 7.21.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/cli""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/cli from 7.21.0 to 7.21.5 (#1534),"Bumps @babel/cli from 7.21.0 to 7.21.5. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/cli""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
51,chore(deps-dev): bump @types/node from 18.16.1 to 18.16.2 (#1530),"Bumps @types/node from 18.16.1 to 18.16.2. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.16.1 to 18.16.2 (#1530),"Bumps @types/node from 18.16.1 to 18.16.2. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
52,feat: added modifyResponseData option (#1529),,feat: added modifyResponseData option (#1529),
53,docs: improve (#1528),,docs: improve (#1528),
54,feat: added mimeTypeDefault option (#1527),,feat: added mimeTypeDefault option (#1527),
55,fix: faster startup time,,fix: faster startup time,
56,chore(deps-dev): bump @types/node from 18.16.0 to 18.16.1 (#1525),"Bumps @types/node from 18.16.0 to 18.16.1. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.16.0 to 18.16.1 (#1525),"Bumps @types/node from 18.16.0 to 18.16.1. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
57,chore(deps-dev): bump @types/node from 18.15.13 to 18.16.0 (#1522),"Bumps @types/node from 18.15.13 to 18.16.0. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.15.13 to 18.16.0 (#1522),"Bumps @types/node from 18.15.13 to 18.16.0. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
58,chore(deps-dev): bump eslint from 8.38.0 to 8.39.0 (#1521),Bumps eslint from 8.38.0 to 8.39.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 8.38.0 to 8.39.0 (#1521),Bumps eslint from 8.38.0 to 8.39.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
59,chore(deps-dev): bump prettier from 2.8.7 to 2.8.8 (#1520),Bumps prettier from 2.8.7 to 2.8.8. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump prettier from 2.8.7 to 2.8.8 (#1520),Bumps prettier from 2.8.7 to 2.8.8. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
60,chore(deps): bump memfs from 3.5.0 to 3.5.1 (#1519),Bumps memfs from 3.5.0 to 3.5.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump memfs from 3.5.0 to 3.5.1 (#1519),Bumps memfs from 3.5.0 to 3.5.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: memfs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
61,chore(deps-dev): bump @types/node from 18.15.12 to 18.15.13 (#1518),"Bumps @types/node from 18.15.12 to 18.15.13. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.15.12 to 18.15.13 (#1518),"Bumps @types/node from 18.15.12 to 18.15.13. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
62,chore(deps-dev): bump @types/node from 18.15.11 to 18.15.12 (#1516),"Bumps @types/node from 18.15.11 to 18.15.12. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.15.11 to 18.15.12 (#1516),"Bumps @types/node from 18.15.11 to 18.15.12. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
63,chore(deps-dev): bump webpack from 5.79.0 to 5.80.0 (#1517),Bumps webpack from 5.79.0 to 5.80.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.79.0 to 5.80.0 (#1517),Bumps webpack from 5.79.0 to 5.80.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
64,ci: add Node.js v20 (#1515),,ci: add Node.js v20 (#1515),
65,chore(deps): bump colorette from 2.0.19 to 2.0.20 (#1512),Bumps colorette from 2.0.19 to 2.0.20. - Release notes - Commits  updated-dependencies: - dependency-name: colorette   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump colorette from 2.0.19 to 2.0.20 (#1512),Bumps colorette from 2.0.19 to 2.0.20. - Release notes - Commits updated-dependencies: - dependency-name: colorette   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
66,chore(deps): bump schema-utils from 4.0.0 to 4.0.1 (#1513),Bumps schema-utils from 4.0.0 to 4.0.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: schema-utils   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump schema-utils from 4.0.0 to 4.0.1 (#1513),Bumps schema-utils from 4.0.0 to 4.0.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: schema-utils   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
