Commit Message,Score,Correspond Changelog Sentence,Commit Description,Label
chore(deps-dev): bump @babel/core from 7.21.3 to 7.21.4 (#1503),0.46830186,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/core from 7.21.3 to 7.21.4. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump webpack from 5.76.3 to 5.77.0 (#1501),0.7514169,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.76.3 to 5.77.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump @types/node from 18.15.10 to 18.15.11 (#1498),0.574891,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.15.10 to 18.15.11. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @commitlint/cli from 17.5.0 to 17.5.1 (#1500),0.4043488,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @commitlint/cli from 17.5.0 to 17.5.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump eslint from 8.36.0 to 8.37.0 (#1499),0.43094426,Test updates for Node 8 and Sinon,Bumps eslint from 8.36.0 to 8.37.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @types/node from 18.15.6 to 18.15.10 (#1496),0.56910497,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.15.6 to 18.15.10. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump prettier from 2.8.6 to 2.8.7 (#1497),0.42515668,fix(package): add chalk to peerDeps (#292),Bumps prettier from 2.8.6 to 2.8.7. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @types/node from 18.15.5 to 18.15.6 (#1495),0.57113093,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.15.5 to 18.15.6. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @commitlint/cli from 17.4.4 to 17.5.0 (#1493),0.41102824,- Fix for output.path check on Windows with node < 5.0 (38ff513).,"Bumps @commitlint/cli from 17.4.4 to 17.5.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump webpack from 5.76.2 to 5.76.3 (#1494),0.73972327,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.76.2 to 5.76.3. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump prettier from 2.8.4 to 2.8.6 (#1492),0.43668288,fix(package): add chalk to peerDeps (#292),Bumps prettier from 2.8.4 to 2.8.6. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint-config-prettier from 8.7.0 to 8.8.0 (#1489),0.39073575,Test updates for Node 8 and Sinon,Bumps eslint-config-prettier from 8.7.0 to 8.8.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint-config-prettier   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @types/node from 18.15.3 to 18.15.5 (#1490),0.5652044,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.15.3 to 18.15.5. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(release): 6.0.2,0.64288455,Chore,,0
fix: make webpack optional peerDep (#1488),0.8892745,make webpack optional peerDep (#1488) (81c39ba),,1
chore(deps-dev): bump deepmerge from 4.3.0 to 4.3.1 (#1487),0.41731524,update schema-utils package to 4.0.0 version,Bumps deepmerge from 4.3.0 to 4.3.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: deepmerge   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.76.1 to 5.76.2 (#1486),0.74033487,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.76.1 to 5.76.2. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
docs(readme): correct dev middleware context usage (#1485),0.5680805,"middleware(compiler, {",,0
chore(deps-dev): bump @types/node from 18.15.2 to 18.15.3 (#1484),0.5706289,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.15.2 to 18.15.3. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/core from 7.21.0 to 7.21.3 (#1483),0.4620757,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/core from 7.21.0 to 7.21.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @types/node from 18.15.0 to 18.15.2 (#1482),0.5766641,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.15.0 to 18.15.2. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump eslint from 8.35.0 to 8.36.0 (#1479),0.43567127,Test updates for Node 8 and Sinon,Bumps eslint from 8.35.0 to 8.36.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump lint-staged from 13.1.2 to 13.2.0 (#1480),0.39811504,- Fix for output.path check with node < 0.12 (38ff513).,Bumps lint-staged from 13.1.2 to 13.2.0. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.76.0 to 5.76.1 (#1481),0.74418217,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.76.0 to 5.76.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump @types/node from 18.14.6 to 18.15.0 (#1478),0.57176316,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.14.6 to 18.15.0. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump webpack from 5.75.0 to 5.76.0 (#1477),0.75787747,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.75.0 to 5.76.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump eslint-config-prettier from 8.6.0 to 8.7.0 (#1474),0.37616187,Test updates for Node 8 and Sinon,Bumps eslint-config-prettier from 8.6.0 to 8.7.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint-config-prettier   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump jest from 29.4.3 to 29.5.0 (#1476),0.45459986,support webpack@5 (#702) (9ccc327),Bumps jest from 29.4.3 to 29.5.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: jest   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump babel-jest from 29.4.3 to 29.5.0 (#1475),0.46694362,support webpack@5 (#702) (9ccc327),Bumps babel-jest from 29.4.3 to 29.5.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: babel-jest   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @babel/cli from 7.20.7 to 7.21.0 (#1466),0.47637257,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/cli from 7.20.7 to 7.21.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/cli""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @types/node from 18.13.0 to 18.14.6 (#1473),0.5777642,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.13.0 to 18.14.6. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump eslint from 8.34.0 to 8.35.0 (#1470),0.43402535,Test updates for Node 8 and Sinon,Bumps eslint from 8.34.0 to 8.35.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @commitlint/config-conventional (#1463),0.3950737,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @commitlint/config-conventional from 17.4.3 to 17.4.4. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/config-conventional""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
